,Token,Tag
256,یادگار,
257,سحاب,
258,به,
259,عنوان,
260,نخستین,
261,مؤسسهٔ,
262,جغرافیائی,
263,بخش,
264,خصوصی,
265,در,
266,خاورمیانه,
267,است,
268,.,
269,# id 97d509c9-e649-411a-8261-07b705a06c9d	domain=dev,
270,بار,
271,دوم,
272,در,
273,زمان,
274,آلبوم,
275,خطرناک,
276,و,
277,بعد,
278,در,
279,سال,
280,1998,
281,برای,
282,آخرین,
283,بار,
284,ضبط,
285,شد,
286,.,
287,# id 7be60e0c-c753-49fe-b119-3bafc98303e2	domain=dev,
288,فاصله,
289,آن,
290,تا,
291,شهر,
292,مونت,
293,بیوتی,
294,30,
295,کیلومتر,
296,است,
297,.,
298,# id af6cc82d-dc0c-4b66-b353-0f0d8a86caa7	domain=dev,
299,ای,
300,پینک,
301,یک,
302,گروه,
303,خواننده,
304,در,
305,کره,
306,جنوبی,
307,است,
308,که,
309,در,
310,19,
311,آوریل,
312,2011,
313,زیر,
314,نظر,
315,کمپانی,
316,کیوب,
317,شکل,
318,گرفت,
319,البته,
320,دیگر,
321,در,
322,کمپانی,
323,پلن,
324,ای,
325,فعالیت,
326,می,
327,کند,
328,.,
329,# id 2467bcf3-3694-4afd-a9ee-9eb52c36410a	domain=dev,
330,جرمی,
331,جان,
332,آیرونز,
333,در,
334,19,
335,سپتامبر,
336,1948,
337,در,
338,جزیره,
339,وایت,
340,انگلستان,
341,به,
342,دنیا,
343,آمد,
344,.,
345,# id 83ddbe49-02b1-4f17-8ab8-b912b440c2ad	domain=dev,
346,برادران,
347,سوپر,
348,ماریو,
349,نهایی,
350,–,
351,باندای,
352,نامکو,
353,انترتینمنت,
354,/,
355,نینتندو,
356,# id 1d154b44-0560-493d-9f34-2e59f8d4fdbd	domain=dev,
357,سده,
358,روستایی,
359,در,
360,شهرستان,
361,خنج,
362,استان,
363,فارس,
364,# id fee8a85e-62a8-4cc2-80ed-d035cee5fd7c	domain=dev,
365,او,
366,بعدها,
367,به,
368,کوجیما,
369,پروداکشنز,
370,ملحق,
371,شد,
372,.,
373,# id cdc61e10-7f3b-4d0a-8172-92ac58bef62e	domain=dev,
374,شخصیت,
375,اشتفان,
376,دِرِک,
377,تبدیل,
378,به,
379,یک,
380,چهرهٔ,
381,کیش,
382,گونه,
383,(,
384,کالت,
385,),
386,شد,
387,.,
388,# id f7437520-6c92-47e6-abcc-93d2a6d2aaf7	domain=dev,
389,در,
390,این,
391,دیدار,
392,باشگاه,
393,فوتبال,
394,پرسپولیس,
395,با,
396,نتیجه,
397,یک,
398,بر,
399,صفر,
400,در,
401,برابر,
402,باشگاه,
403,فوتبال,
404,داماش,
405,گیلان,
406,به,
407,برتری,
408,دست,
409,پیدا,
410,کرد,
411,و,
412,به,
413,مقام,
414,قهرمانی,
415,این,
416,دوره,
417,از,
418,رقابت,
419,ها,
420,رسید,
421,.,
422,# id 20bf04b6-ab36-47d4-8387-2b547f4c72d4	domain=dev,
423,وی,
424,همچنین,
425,طبق,
426,اعلام,
427,انجمن,
428,صنعت,
429,ضبط,
430,موسیقی,
431,ایالات,
432,متحده,
433,آمریکا,
434,(,
435,آرآی,
436,ای,
437,ای,
438,),
439,پنجمین,
440,هنرمند,
441,پرفروش,
442,تک,
443,آهنگ,
444,های,
445,دیجیتال,
446,در,
447,ایالات,
448,متحده,
449,است,
450,.,
451,# id 5c9298ae-be7c-4f76-83ed-986e151dbaf2	domain=dev,
452,اسکورزالیت,
453,با,
454,از,
455,مجموعه,
456,کانی,
457,هاست,
458,و,
459,از,
460,نام,
461,کانی,
462,شناس,
463,برزیل,
464,e,
465,.,
466,scorza,
467,اخذ,
468,شده,
469,است,
470,.,
471,# id c6edfcea-4754-4d15-a26d-7cee41c1ad61	domain=dev,
472,مقاله,
473,زیر,
474,،,
475,باشگاه,
476,های,
477,معتبر,
478,و,
479,معروف,
480,فوتبال,
481,در,
482,آلمان,
483,را,
484,نشان,
485,می,
486,دهد,
487,.,
488,# id fd94c031-83e5-4ded-bc68-c81bf87e6997	domain=dev,
489,برای,
490,مثال,
491,در,
492,گندم,
493,حدود,
494,نود,
495,درصد,
496,ژنوم,
497,از,
498,توالی,
499,های,
500,تکرار,
501,شده,
502,تشکیل,
503,شده,
504,است,
505,.,
506,# id a3474fca-12ae-49c2-8bc0-befe1ddceb96	domain=dev,
507,این,
508,برج,
509,دارای,
510,حدوداً,
511,400,
512,مجتمع,
513,مسکونی,
514,و,
515,یک,
516,هتل,
517,پنج,
518,ستاره,
519,200,
520,اتاقه,
521,با,
522,نام,
523,واندا,
524,ویستا,
525,خواهد,
526,بود,
527,.,
528,# id b4bc814c-8522-460d-9294-f04d52e58b76	domain=dev,
529,سی‌ان‌ان,
530,:,
531,ناآرامی,
532,ها,
533,در,
534,سودان,
535,خاتمه,
536,یافت,
537,.,
538,# id 5e784fcf-d812-47ab-b233-e2a36cf70b3f	domain=dev,
539,زنجیره,
540,درهمسازی,
541,یا,
542,زنجیره,
543,هش,
544,اعمال,
545,پیوسته,
546,تابع,
547,درهمساز,
548,رمزنگارانه,
549,بر,
550,روی,
551,تعدادی,
552,داده,
553,است,
554,.,
555,# id d4b58b24-a87b-42c9-9468-37bf9c6713bb	domain=dev,
556,سایدرکین,
557,،,
558,که,
559,گاهی,
560,اوقات,
561,آب,
562,شراب,
563,نامیده,
564,می,
565,شود,
566,،,
567,یک,
568,نوع,
569,شراب,
570,الکلی,
571,ضعیف,
572,است,
573,که,
574,به,
575,طور,
576,سنتی,
577,کودکان,
578,آن,
579,را,
580,می,
581,نوشند,
582,و,
583,با,
584,خیساندن,
585,تفاله,
586,سیب,
587,در,
588,آب,
589,درست,
590,می,
591,شود,
592,.,
593,# id ea451a7c-0cea-44d9-bbac-cd8cbd0c4ea8	domain=dev,
594,ندای,
595,وظیفه:,
596,بلک,
597,آپس,
598,4,
599,–,
600,تری‌آرک,
601,/,
602,اکتیویژن,
603,# id 8a8c1dba-178d-4403-be0f-643aea4bc44e	domain=dev,
604,مصداق,
605,بارز,
606,آن,
607,،,
608,رژیم,
609,آپارتاید,
610,آفریقای,
611,جنوبی,
612,بود,
613,که,
614,قهرمان,
615,مبارزه,
616,با,
617,نژادپرستی,
618,،,
619,نلسون,
620,ماندلا,
621,به,
622,مبارزه,
623,با,
624,آن,
625,برخاست,
626,و,
627,با,
628,قیام,
629,مردمی,
630,به,
631,پیروزی,
632,رسید,
633,.,
634,# id 45dbba69-3a15-4f90-8fbf-84d9b7f56f69	domain=dev,
635,بلید,
636,رانر,
637,2049,
638,–,
639,راجر,
640,دیکینز,
641,# id 828c0be8-bbc0-474d-9151-651eec8de1dc	domain=dev,
642,اولین,
643,و,
644,آخرین,
645,فیلم,
646,بلند,
647,بومی,
648,تولید,
649,شده,
650,در,
651,فیجی,
652,زمین,
653,چشم,
654,دارد,
655,(,
656,the,
657,land,
658,have,
659,eyes,
660,),
661,به,
662,نویسندگی,
663,و,
664,کارگردانی,
665,ویلسونی,
666,هیرنیکو,
667,در,
668,سال,
669,2004,
670,ساخته,
671,شد,
672,.,
673,# id 6531e489-dab7-4cdb-bf05-cf91268899bf	domain=dev,
674,مقصدهای,
675,پروازی,
676,اوا,
677,ایر,
678,به,
679,شرح,
680,زیر,
681,است,
682,:,
683,# id f93e07ad-c724-4c64-aa7d-c6de7fefdbb6	domain=dev,
684,فهرست,
685,رئیسان,
686,دانشگاه,
687,شهید,
688,بهشتی,
689,فهرستی,
690,از,
691,افرادی,
692,است,
693,که,
694,از,
695,زمان,
696,تأسیس,
697,دانشگاه,
698,شهید,
699,بهشتی,
700,(,
701,سال,
702,1338,
703,),
704,تا,
705,کنون,
706,ریاست,
707,این,
708,دانشگاه,
709,را,
710,بر,
711,عهده,
712,داشته,
713,اند,
714,.,
715,# id 5bfff926-f67d-4b43-a5eb-6ce2802ca2a8	domain=dev,
716,گروندیگ,
717,حامی,
718,اصلی,
719,و,
720,عزیز,
721,ییلدیریم,
722,مدیر,
723,عامل,
724,این,
725,باشگاه,
726,است,
727,.,
728,# id ebeea52d-ceb0-4e22-94d9-9f5bcfa79bc2	domain=dev,
729,عبدالقیوم,
730,خیرخواه,
731,با,
732,کسب,
733,نمودن,
734,(,
735,8747,
736,رای,
737,),
738,رسماً,
739,به,
740,صفت,
741,نماینده,
742,مردم,
743,کابل,
744,از,
745,سوی,
746,کمیسیون,
747,مستقل,
748,انتخابات,
749,اعلان,
750,شد,
751,.,
752,# id 128fff9b-ba93-4599-8c28-5e23d5ce20c3	domain=dev,
753,بخش,
754,نیسان,
755,یکی,
756,از,
757,بخش,
758,های,
759,شهرستان,
760,هویزه,
761,در,
762,استان,
763,خوزستان,
764,است,
765,.,
766,# id b4517f70-3018-4825-8218-cf6a1d80d556	domain=dev,
767,به,
768,بیت,
769,یا,
770,شعری,
771,که,
772,ردیف,
773,داشته,
774,باشد,
775,مُرَدُّف,
776,می,
777,گویند,
778,.,
779,# id 6aa8982d-8636-4bba-aaf4-06a3e3d9b1cc	domain=dev,
780,از,
781,باشگاه,
782,هایی,
783,که,
784,کونده,
785,در,
786,آن,
787,بازی,
788,کرده,
789,است,
790,می,
791,توان,
792,به,
793,باشگاه,
794,فوتبال,
795,اتلتیکو,
796,مادرید,
797,اشاره,
798,کرد,
799,.,
800,# id 57308c60-8ba1-4b7b-8872-8101365f2b3f	domain=dev,
801,ایر,
802,اکسپرس,
803,الجزایر,
804,یک,
805,شرکت,
806,هواپیمایی,
807,است,
808,که,
809,در,
810,تاریخ,
811,2002,
812,میلادی,
813,تأسیس,
814,شده,
815,است,
816,.,
817,# id bc6cf9d6-b610-48ad-a567-771ed4edea01	domain=dev,
818,این,
819,نوع,
820,درماتیت,
821,از,
822,تماس,
823,مکرر,
824,پوست,
825,با,
826,موادی,
827,مثل,
828,صابون,
829,،,
830,لوازم,
831,آرایشی,
832,یا,
833,دئودورانت,
834,ها,
835,ایجاد,
836,می,
837,شود,
838,.,
839,# id d31fbe8a-8cc3-4c7b-bda2-51fa9649823c	domain=dev,
840,یک,
841,مقام,
842,ارشد,
843,وزارت,
844,خارجه,
845,آمریکا,
846,گفت,
847,مقامات,
848,ایران,
849,و,
850,آمریکا,
851,شب,
852,26,
853,خرداد,
854,1393,
855,برایر,
856,16,
857,ژوئن,
858,2014,
859,در,
860,مورد,
861,بحران,
862,عراق,
863,در,
864,وین,
865,مذاکره,
866,کردند,
867,.,
868,# id cb3536c3-44eb-4579-b2e2-5682825b01c6	domain=dev,
869,در,
870,12,
871,مارس,
872,2010,
873,سازمان,
874,فضایی,
875,اروپا,
876,و,
877,تالس,
878,آلنیا,
879,اسپیس,
880,قراردادی,
881,به,
882,ارزش,
883,270,
884,میلیون,
885,یورو,
886,جهت,
887,ساخت,
888,دومین,
889,ماهواره,
890,از,
891,ماهواره,
892,های,
893,دوگانه,
894,سنتینل,
895,1,
896,را,
897,امضا,
898,کردند,
899,.,
900,# id 33fb6343-1c56-491b-bbf6-b7b860c3f732	domain=dev,
901,این,
902,اپرا,
903,بر,
904,اساس,
905,یادداشت,
906,های,
907,مصرشناس,
908,فرانسوی,
909,،,
910,آگوست,
911,ماریت,
912,و,
913,چند,
914,نویسندهٔ,
915,دیگر,
916,،,
917,دربارهٔ,
918,شکوهِ,
919,مصر,
920,باستان,
921,ساخته,
922,شده,
923,است,
924,.,
925,# id 0f80d7b9-88ee-4599-a393-73521804a967	domain=dev,
926,در,
927,ابتدا,
928,،,
929,این,
930,شرکت,
931,عمدتاً,
932,لکوموتیو,
933,تولید,
934,می,
935,کرد,
936,و,
937,از,
938,سال,
939,1959,
940,به,
941,سازنده,
942,لوکوموتیوهای,
943,دیزلی,
944,تبدیل,
945,شد,
946,.,
947,# id 2565dd14-1a0b-44e3-9521-8876ff267604	domain=dev,
948,لوهانسک,
949,لوکوموتیو,
950,(,
951,),
952,یک,
953,شرکت,
954,سازنده,
955,لوکوموتیو,
956,در,
957,کشور,
958,اوکراین,
959,است,
960,.,
961,# id 2a115efc-6753-407b-a002-970f3fce8a3d	domain=dev,
962,بلندی,
963,های,
964,بادگیر,
965,(,
966,),
967,فیلمی,
968,به,
969,کارگردانی,
970,لوئیس,
971,بونوئل,
972,است,
973,که,
974,در,
975,سال,
976,1954,
977,منتشر,
978,شد,
979,.,
980,# id 4af00bda-254d-4c06-9340-fb06ba9fd5c2	domain=dev,
981,کهن,
982,ترین,
983,نسخه,
984,در,
985,این,
986,مرکز,
987,اخلاق,
988,ناصری,
989,است,
990,؛,
991,یکی,
992,از,
993,مشهورترین,
994,آثار,
995,خواجه,
996,نصیرالدین,
997,طوسی,
998,است,
999,.,
1000,# id fe4ce782-1b32-45e8-9e71-612eb28c71e5	domain=dev,
1001,سوخو,
1002,سوپرجت,
1003,100,
1004,(,
1005,),
1006,یک,
1007,هواپیمای,
1008,مسافربری,
1009,کوچک,
1010,دوموتوره,
1011,ساخت,
1012,روسیه,
1013,برای,
1014,پروازهای,
1015,منطقه,
1016,ای,
1017,در,
1018,ردهٔ,
1019,80,
1020,تا,
1021,100,
1022,سرنشین,
1023,است,
1024,.,
1025,# id 3a9674a4-a8df-4913-9215-5946116d362c	domain=dev,
1026,افسانهٔ,
1027,جومونگ,
1028,(,
1029,بانو,
1030,یوها,
1031,مادر,
1032,جومونگ,
1033,),
1034,# id 3b1e0457-da4a-4192-a0b1-a7aad2b6aaa5	domain=dev,
1035,اما,
1036,در,
1037,محل,
1038,جدید,
1039,،,
1040,همکلاسی,
1041,هایش,
1042,به,
1043,سر,
1044,دستگی,
1045,«,
1046,جانی,
1047,»,
1048,(,
1049,زابکا,
1050,),
1051,،,
1052,برایش,
1053,مزاحت,
1054,ایجاد,
1055,می,
1056,کنند,
1057,.,
1058,# id 213a304b-998f-40c7-ba14-8c5f3417c371	domain=dev,
1059,به,
1060,نوشتهٔ,
1061,آنه‌ماری,
1062,شیمل,
1063,(,
1064,ص,
1065,297,
1066,),
1067,،,
1068,در,
1069,قرن,
1070,سیزدهم,
1071,ه,
1072,.,
1073,ق,
1074,/,
1075,نوزدهم,
1076,م,
1077,.,
1078,# id d8e7733a-28a6-4a94-a2ef-1cea80a1e74c	domain=dev,
1079,بعدها,
1080,،,
1081,خوانندگان,
1082,سی‌ان‌ان,
1083,در,
1084,یک,
1085,نظرخواهی,
1086,دیگر,
1087,برای,
1088,انتخاب,
1089,«,
1090,50,
1091,غذای,
1092,خوشمزهٔ,
1093,جهان,
1094,»,
1095,،,
1096,آن,
1097,را,
1098,در,
1099,جایگاه,
1100,بیست,
1101,و,
1102,ششم,
1103,قرار,
1104,دادند,
1105,.,
1106,# id e9276bc7-2ad0-4c79-ac04-4f2cb02701cb	domain=dev,
1107,از,
1108,شیر,
1109,نارگیل,
1110,استفاده,
1111,می,
1112,شود,
1113,.,
1114,# id a716e1d1-0639-46d1-a17d-967a740c28f5	domain=dev,
1115,این,
1116,فرودگاه,
1117,در,
1118,شهر,
1119,استانبول,
1120,کشور,
1121,ترکیه,
1122,قرار,
1123,دارد,
1124,و,
1125,در,
1126,ارتفاع,
1127,123,
1128,متری,
1129,از,
1130,سطح,
1131,دریا,
1132,واقع,
1133,شده,
1134,است,
1135,.,
1136,# id 2bd54119-f635-4888-814f-e42e59dc3437	domain=dev,
1137,وی,
1138,در,
1139,اواسط,
1140,این,
1141,سال,
1142,مورد,
1143,توجه,
1144,تیم,
1145,رپسول,
1146,هوندا,
1147,که,
1148,در,
1149,کلاس,
1150,موتوجی,
1151,پی,
1152,حضور,
1153,داشت,
1154,قرار,
1155,گرفت,
1156,و,
1157,در,
1158,تاریخ,
1159,12,
1160,ژوئیه,
1161,2012,
1162,قراردادی,
1163,2,
1164,ساله,
1165,با,
1166,رپسول,
1167,بست,
1168,.,
1169,# id 846582c7-c6f0-401a-b64f-b6a493d2acc1	domain=dev,
1170,لباس‌هایی,
1171,که,
1172,دارای,
1173,یقه,
1174,اسکی,
1175,هستند,
1176,معمولاً,
1177,برای,
1178,فصل,
1179,سرما,
1180,از,
1181,آنها,
1182,استفاده,
1183,می,
1184,شود,
1185,.,
1186,# id fbf0d29d-ff08-4333-89fc-2b581fd03d9c	domain=dev,
1187,اشلی,
1188,سیمپسون,
1189,خواهر,
1190,جسیکا,
1191,سیمپسون,
1192,خواننده,
1193,آمریکایی,
1194,است,
1195,.,
1196,# id fd11c2da-196a-4637-9f34-4d5290364de5	domain=dev,
1197,همچنین,
1198,پشتیبانی,
1199,از,
1200,زی‌تک,
1201,نیز,
1202,فراهم,
1203,شد,
1204,.,
1205,# id dc829bbf-d8fb-47ef-9a55-a0465d89911c	domain=dev,
1206,ویندوز,
1207,موبایل,
1208,6,
1209,برای,
1210,تلفن,
1211,های,
1212,هوشمند,
1213,و,
1214,پی‌دی‌ای,
1215,# id 12bb9f3b-7aee-420d-8d64-75609d07e5e4	domain=dev,
1216,در,
1217,سال,
1218,2012,
1219,برای,
1220,بازی,
1221,در,
1222,سریال,
1223,کارادایی,
1224,مبلغ,
1225,4,
1226,میلیون,
1227,دلار,
1228,دریافت,
1229,کرده,
1230,که,
1231,این,
1232,بیشترین,
1233,دستمزد,
1234,تاریخ,
1235,سینما,
1236,و,
1237,تلویزیون,
1238,ترکیه,
1239,محسوب,
1240,می,
1241,شود,
1242,.,
1243,# id 7c491b07-bcc3-4603-9b25-2e3b5c4d020c	domain=dev,
1244,در,
1245,حال,
1246,حاضر,
1247,محمد,
1248,حنیف,
1249,اتمر,
1250,وزیر,
1251,امور,
1252,خارجهٔ,
1253,افغانستان,
1254,است,
1255,.,
1256,# id 472fb739-4b08-4c7c-9f41-6ff6778754fc	domain=dev,
1257,مجموعهٔ,
1258,ورزشی,
1259,موتورسواری,
1260,«,
1261,تلدیگا,
1262,سوپراسپیدوِی,
1263,»,
1264,میزبان,
1265,مسابقات,
1266,نسکار,
1267,است,
1268,.,
1269,# id b4215c61-f84b-4182-b7c7-87d8351503fa	domain=dev,
1270,اصلی,
1271,ها,
1272,(,
1273,),
1274,یک,
1275,فیلم,
1276,به,
1277,کارگردانی,
1278,مروان,
1279,حامد,
1280,است,
1281,که,
1282,در,
1283,سال,
1284,2017,
1285,منتشر,
1286,شد,
1287,.,
1288,# id c854878c-41c1-4642-bd1e-8251563e658a	domain=dev,
1289,در,
1290,1965,
1291,،,
1292,یعقوب,
1293,قرمزیان,
1294,رسمأ,
1295,بنگاه,
1296,معاملاتی,
1297,خود,
1298,بنام,
1299,قرمز,
1300,دیولاپمنت,
1301,را,
1302,تأسیس,
1303,نمود,
1304,،,
1305,که,
1306,این,
1307,نام,
1308,بعدها,
1309,به,
1310,تریپل,
1311,فایو,
1312,گروپ,
1313,،,
1314,تغییر,
1315,یافت,
1316,.,
1317,# id 3c688e23-c02c-48b3-879f-0fbb6a03fdaa	domain=dev,
1318,در,
1319,این,
1320,دوره,
1321,تیم,
1322,ملی,
1323,فوتسال,
1324,اسپانیا,
1325,با,
1326,پیروزی,
1327,بر,
1328,برزیل,
1329,برای,
1330,اولین,
1331,بار,
1332,به,
1333,قهرمانی,
1334,این,
1335,مسابقات,
1336,رسید,
1337,.,
1338,# id 17da8ad2-bb41-45d6-b5b7-3600a7a34944	domain=dev,
1339,رومی,
1340,ها,
1341,نانوایان,
1342,یونانی,
1343,را,
1344,برای,
1345,تهیه,
1346,نان,
1347,به,
1348,کار,
1349,می,
1350,گرفتند,
1351,و,
1352,پنیر,
1353,را,
1354,از,
1355,سیسیل,
1356,وارد,
1357,می,
1358,کردند,
1359,چون,
1360,سیسیلی,
1361,ها,
1362,پنیرسازهای,
1363,قابلی,
1364,بودند,
1365,.,
1366,# id ddb7ac19-3bdd-4417-ac99-0bfc358691c4	domain=dev,
1367,از,
1368,باشگاه,
1369,هایی,
1370,که,
1371,در,
1372,آن,
1373,بازی,
1374,کرده,
1375,است,
1376,می,
1377,توان,
1378,به,
1379,باشگاه,
1380,فوتبال,
1381,رکسهام,
1382,باشگاه,
1383,فوتبال,
1384,هیبرنین,
1385,و,
1386,باشگاه,
1387,فوتبال,
1388,داندی,
1389,اشاره,
1390,کرد,
1391,.,
1392,# id ef9a27ef-2834-4d0c-9df3-48062cd66a20	domain=dev,
1393,نخستین,
1394,استفاده,
1395,کنندهٔ,
1396,این,
1397,هواپیما,
1398,یونایتد,
1399,ایرلاینز,
1400,بوده,
1401,است,
1402,.,
1403,# id 7c349b04-9e44-45ec-8b39-0ac222272d4e	domain=dev,
1404,او,
1405,در,
1406,عصر,
1407,یخبندان:,
1408,ظهور,
1409,دایناسورها,
1410,به,
1411,گویندگی,
1412,پرداخته,
1413,است,
1414,.,
1415,# id 725e85b2-c730-4f2f-b0e6-095d27d5b294	domain=dev,
1416,از,
1417,فیلم,
1418,هایی,
1419,که,
1420,او,
1421,ساخته,
1422,است,
1423,،,
1424,می,
1425,توان,
1426,معجون,
1427,زمان,
1428,و,
1429,معجون,
1430,زمان,
1431,2,
1432,را,
1433,نام,
1434,برد,
1435,.,
1436,# id 7fa4d066-fae6-4e26-9274-ddf14e4d3366	domain=dev,
1437,بسترن,
1438,b50,
1439,(,
1440,1392,
1441,تا,
1442,1393,
1443,),
1444,توقف,
1445,تولید,
1446,# id 3bc23b1f-c7a5-465b-8345-ca1d30262ad2	domain=dev,
1447,«,
1448,سالواتوره,
1449,»,
1450,ترانه,
1451,ای,
1452,توسط,
1453,خواننده,
1454,آمریکایی,
1455,لانا,
1456,دل,
1457,ری,
1458,برای,
1459,چهارمین,
1460,آلبوم,
1461,استودیویی,
1462,ماه,
1463,عسل,
1464,او,
1465,است,
1466,.,
1467,# id 47f4585c-6d21-4044-a5e8-37e3d1a653f2	domain=dev,
1468,#,
1469,استغراق,
1470,در,
1471,مولانا,
1472,و,
1473,ابن,
1474,فارض,
1475,،,
1476,مجله,
1477,علوم,
1478,انسانی,
1479,دانشگاه,
1480,تهران,
1481,.,
1482,# id f10704ca-24e8-49e0-b4c9-46ba7391cbc8	domain=dev,
1483,لیلیا,
1484,برای,
1485,همیشه,
1486,فیلمی,
1487,سوئدی,
1488,دانمارکی,
1489,محصول,
1490,سال,
1491,2002,
1492,و,
1493,به,
1494,کارگردانی,
1495,لوکاس,
1496,مودیسون,
1497,است,
1498,.,
1499,# id 33d9d6d4-5d1e-4160-acda-fce76be77fc9	domain=dev,
1500,و,
1501,حتی,
1502,یک,
1503,کلمه,
1504,هم,
1505,نگفت,
1506,رمانی,
1507,اثر,
1508,هاینریش,
1509,بل,
1510,است,
1511,که,
1512,در,
1513,سال,
1514,1953,
1515,منتشر,
1516,شد,
1517,.,
1518,# id 3fe4fc19-89d6-4357-91a0-18f14319cd88	domain=dev,
1519,بازی,
1520,توسط,
1521,استودیو,
1522,جم,
1523,سیتی,
1524,توسعه,
1525,داده,
1526,شده,
1527,و,
1528,توسط,
1529,پورت,
1530,کی,
1531,گیمز,
1532,برای,
1533,سیستم,
1534,عامل,
1535,های,
1536,اندروید,
1537,و,
1538,آی‌اواس,
1539,در,
1540,سال,
1541,2018,
1542,منتشر,
1543,شده,
1544,است,
1545,.,
1546,# id 9f7d3b4a-f2d5-4df8-a635-d6d640316d7f	domain=dev,
1547,دفتر,
1548,مرکزی,
1549,آژانس,
1550,خبری,
1551,فرات,
1552,در,
1553,آمستردام,
1554,در,
1555,کشور,
1556,هلند,
1557,قرار,
1558,دارد,
1559,.,
1560,# id d2b924cb-5810-4898-9e98-d165b0fc6946	domain=dev,
1561,اصغر,
1562,فرهادی,
1563,با,
