,Finglish,Persian
59,"rou behet dadim to digar por rou nasho, zarbe haye mohkami be dar mizanand.",
60,man bayad to ra beboosam.,
61,ta'ajob mikonam baa in hame khalaaghiyat aamrikaa maa ro az tahrim mitarsoone.,
62,alaan taa hodoodi midaanam,
63,age az shohare ghabliye aazar.,
64,bah bah shivaa joon ro nemikoni.,
65,par haaye to az bas zibaast mardom baraaye neshaani dar miyaan ghoraan migzaarand yaa baa aan baad bezan dorost mikonand.,
66,gholei az tamam maharat haei ke dar tool e sal ha be dast avarde boodam.,
67,gamoon nakonam oo ham ziad az inja fasele daashte baashad,
68,ke in ravand haaye hamgeraaye jahaani raa bedast midehad.,
69,nabaayad be ye mard begi ke.,
70,kheyli az mardhaa nemidoonan.,
71,oh! negaah kon! - chi man?,
72,har 7 daghighe yek nojavaan dokhtar yaa pesar dar jaaei az donyaa be dalil khoshoonat be ghatl miresad,
73,maa be tafakor raadikal niaazmandim,
74,vahshatzade atraf ro negah mikonad. ki oonjast? goftam ki oonjast? ki hasti?,
75,baraaye hamin kheyli vaght haa moshtari haa in aapshen raa daarand ke agar nerkh bahre baank az khodrosaaz paaintar ast,
76,dashtim ba yek takhte sang harf mizadim?,
77,in naghashi ra ghablan dide am.,
78,haalaa baayad ye maar bekharam.,
79,yaad begirid va tamrin konid baraaye yek maah digaretaan khoob ast,
80,baayad bad az in ke rafti.,
81,baayad havaasash ro part konim.,
82,ma tahghighi baraye faregh o tahsilan e madares e kasb va kar ferestadim ke dar sazman ha ye mokhtalef kar mikardand.,
83,delam mikhad zaman be aghab bargardeh.,
84,albate aan moghe haa mesl alaan nabood mardom gozasht va hamdeli shan bishtar bood,
85,be gozaaresh aljazire ghatar elaam kard ke as ebtedaye zhaanvie az opek khaarej mishavad,
86,dar vaaghe in esteraatezhi raa gostaresh daadeand taa sen raa ham be mizaane ahamiyate jensiyat va nezhaad dar nazar begirand?,
87,alaan nemitoone harf bezane.,
88,be yek chiz khas goush bedam?,
89,shalvar kourdi pushidan hayeh ghabl va baad az tou soue tafahoumi bish nist.,
90,ordibehesht emsaal kheyli jazaab bood,
91,seda ye zang e dar oo ra be khod miavard.,
92,refigh in doost dokhtar man ast,
93,hala yek bar ham ma oomadim.,
94,az man door sho goftam na.,
95,"garm va shaayeste, doostaane va baahoosh.",
96,yek parande nadidan?,
97,sharmande hame vaghteshoon pore.,
98,ahmagh va khodkhaah boodam.,
99,ziraa tanhaa baa komake ham mitavaanim rishe haaye asaasi va payaamad haaye aazaar va aziyat raa az miyan bardaarim.,
100,azam mikhaay ke azat bekhaam?,
101,nemidaanim begam baabaa yek sedaai az aan too aamad khodam shenidam,
102,salaam chi fekr mikonin?,
103,mesleh richer tou dabirestaneh.,
104,neshan e kooh navard e arshad.,
105,emrooz sobh ke az khaab bidaar shodam mored dovom raa tajrobe kardam,
106,goft: na chizi az man nakhaast?,
107,pas hich mojezei nabood?,
108,darbaareye bacham persiyoosaast.,
109,emrooz sobh ke tebghe mamoolbaraaye boridane andaazeye mogharariye choob ba jangal miraftam.,
110,pesar toti dishab too baazi rom toop jam kon boode.,
111,parkhaashgari nemikonan!,
112,"shohar jan, nailon e meshki e koochak darim?",
113,ye khorde azash khosham oomad.,
114,"va badtar az aan, hengaami ke maa zavaabet va sharaayet raa mikhaanim, maa pey mibarim.",
115,oun kheili bad masaj midahad.,
116,,اينطور فکر مي کني ؟ -
117,,از آپارتمان خبری نشد ؟
118,,خلاصه روز رفتن به تهران فرا رسید و من بارمو بستم از خانوادم خداحافظی کردم
119,,این چیزی است که اعمال فشار مینامم
120,,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند
121,,قائدی شنبه میره مدرسه یا میمونه خونه بازی پرسپولیس رو میبینه؟
122,,اون یه دوست دختر داره
123,,میگذارید نشان دهم؟» نه
124,,برای من قیمت دلار مهم نیست
125,,"در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ""ورزش سه"" را می خوانید "
126,,بشین امنه.خودم در رو باز می کنم.
127,,مردم به او به چشم یک قهرمان می نگرند
128,,يک کيک پنير ديگه اومده
129,,هر روز یک دو مداد کش می رفتتم تااین که تا پایان ترم از تمامی دوستانم مداد برداشته بودم
130,,بهش ميگه که دوستش داره
131,,اون تميزشون نکرده بود
132,,قبل از گرفتن توپ بود-
133,,ماشین ایدهآلم ویژهی پنجشنبههایی که میرم سرکار و بقیه تعطیل هستن
134,,مرد نجیب رو دیدی دو دستی بش بچسب بقیه رم صدا کن.
135,,خوب دیگه بحث منم همینه پس چرا هیچ کی ندیده این پسره رو تو محل،حتی یه نظر
136,,.اسم هم اتاقيتون چيه
137,,پهلوی خاله ریچل میزارم
138,,ولی آنها ۱۰۰ درصد آینده هستند
139,,با خودم گفتم داستانی مینویسم شاید یکی از مجلات خریدارش باشد
140,,، ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه، اونوقت دیگه كى دزدى كنه؟؟
141,,اصلا مشکلی نیست باشه ؟
142,,حله حوله انگليسي مزخرف
143,,و دوباره به هم برگردین
144,,پس این بساط اش و نذری چیه؟
145,,کسایی که تا همین چند سال پیش حداقل ماهی یکی دوبار میدیدمشون
146,,قبلش با محسن در رابطه با ازدواج حرف زده بودیم و برنامه ریزی کرده بودیم
147,,بعد میای مصاحبه میکنی که به نظرم تحریم های آمریکا شکست خورده ست
148,,يه مقدار پارچه ميارم
149,,و یا بجای آن، کنجکاوی را جایگزین داوری کنم
150,,کاشف فوق العاده ی سرزمینای دور افتاده
151,,وی افزود: با این وجود قطر همانند سایر کشورهای غیر عضو اوپک به تعهدات این سازمان پایبند خواهد ماند
152,,دیگری کار یک نفر را در مقابل تمام اعضای تیم پاره کرده بود
153,,!هنوزم اون رو داری
154,,سپس اتخاذ موضع درباره آن شروع میشود
155,,درکار، در خانه، در اینترنت، در مدارس و در جوامع خودمان
156,,در نظر بگیرید که لازم است آنرا بنویسید
157,,بچه اینجا چیکار می کنی؟
158,,گفت: چگونه من هم نیکی جمع کنم
159,,.میرم بازی رو تموم کنم
160,,اگر اسم کاملش رو گفتي
161,,نمی خوام دیگه ببینم!
162,,.و پیت هم دیوونه منه
163,,مرسی که هوای منو داشتی
164,,امروز خونه مادرشوهرمحترم جشن بود،ماهم که تشریف فرماشده بودیم ناچارا
165,,دانشگاهش شیش مدل ادم رو انداخته دور خودش
166,,خداروشکر که ایران اینجوری نیست وگرنه الان هممون بچه ی طلاق بودیم
167,,در گروه کتابخوانی ما دختران نوجوان درباره کتابها تحلیلهای عجیبی دارند، تحلیلهایی که بزرگسالان ندارند
168,,خوب ، همه آماده هستید؟
169,,خوب زاک آدم خوبيه نه؟
170,,تشکهام رو از دست دادم-
171,,اما ما خیلی بدجنس بودیم
172,,و در حالی که خونم به جوش امده بود با اعتراض گفتم
173,,وزیر که در آنجا بود گفت : نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !
174,,خوب،حالا به افتخار تمام کاشفای کوچولو
175,,میشه کمکش کنیم بره خونه اش؟
176,,دست به دلش می گیرد و به زمین می افتد کارم تمومه.
177,,.پيش خدمتي که لخت شد
178,,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.
179,,چیزی که میخواهم شما را در آن یاری دهم
180,,نه ، زمین گیرم می کنه
181,,چرا اینقدر طولش دادی ؟
182,,همیشه میره سفره خونه.
183,,آقای حسینی، می دونین چیه؟
184,,بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم
185,,اون جورابش رو انداخت ؟
186,,"درک,اینجا چیکار میکنی؟"
187,,بهتر نيست بياي کنار من
188,,اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید
189,,من اینو از تو یکی از کتابای کتابخونه کندم
190,,.کلوچه بادامی داره
191,,ما باید گل میزدیم
192,,ببین امشب چه کاره ای؟
193,,شوهرجان داشت بهش میگفت هانی خوشگله و کلی نازشو میکشید:
194,,مثل سوسمار قاتل و غیره
195,,همه می دونن کی برداشت.
196,,اخرین روزای اسفند حال خوبی رو دارم
197,,چرا باتمام آزادی که تو اون کشورها هست بازم تجاوز میشه؟
198,,واقعا راسته که میگن پاییز یه دفه میاد
199,,نیلوفر:من برای دوتا چیز گریه میکنم،یکیش بچه ها و اون یکی حیوانات
200,,فقط یه جست و خیز بزرگ
201,,این بهترین داستانیه که تابه حال شنیدم
202,,بيا هاپو ساندويچ بخور
203,,صاحبم این قلاده رو برام درست کرد
204,,یه وقت خوب پیش نیومده
205,,تا از دست شما خلاص بشه
206,,مائده برهانی به عنوان کاپیتان تیم ملی که قبلا سابقه بازی در سوپرلیگ بلغارستان را داشت
207,,با یک ماهیت و به حالتهای مختلف
208,,ماشینو گذاشته بیرون اومدن کاپوتشو دزدیدن فقط
209,,بابابزرگم مشکل قلبی داشت،دکترش گفت سعی کنید ناراحتش نکنید
210,,عروسي ساعت 6 شروع ميشه
211,,حواست به اون عوضي باشه
212,,دیگه نمیشه از آقاچیزی خواست که
213,,ما شادی تو رو ندزدیدیم
214,,اونم چه قهرمانی مرتیکه قصد جونمون داره
215,,واي، اونجا رو نگاه کن
216,,سوم تغییر واقعی پارادایم توسعه است و یاد گرفتن از بسیاری از کشورهای در حال توسعه که خیلی سریع حرکت کردهاند
217,,حالا ملی پوشان دختر والیبال ایران در میان چهل تیم برتر جهان هستند
218,,انگار رویای برد تیم مراکش که تنها امیدمون برای برد بود داشت نابود میشد
219,,فکر کنم هیچکی اندازه من خوشحال برگشتن علی نیست
220,,اوه نه نه همه چیز خوبه
221,,عذر مي خواهم؛ خواهشاً
222,,چي باعث شد اين همه سال
223,,. . چقدر لازمه برای
224,,اکنون شواهد کافی هست که نشان دهد ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی وجود دارد
225,,یعنی ٣برابر قیمت یك كرولا،كه البته هیچكس این پول رو درجا و نقد پرداخت نمیكنه
226,,درست می کنه، خوردن داره
227,,پسرک به خواهرش نگاه می کرد و لبخند می زد
228,,حداقل برای من اینجوریه
229,,اره به جای اب پاکی،اب الو خشک ریختین
230,,بدمیگم؟
